u_id,p_id,ncf_score
2019100861,485.0,4.661083221435547e-05
2019100861,513.0,3.4928321838378906e-05
2019100861,717.0,0.0
2019100861,172.0,0.0
2019100861,602.0,0.00010141730308532715
2019100861,235.0,0.0
2019100861,660.0,3.248453140258789e-06
2019100861,529.0,0.0
2019100861,776.0,0.001019120216369629
2019100861,569.0,4.76837158203125e-05
2019100861,362.0,5.8710575103759766e-06
2019100861,357.0,1.4901161193847656e-07
2019100861,530.0,2.2917985916137695e-05
2019100861,60.0,0.025341033935546875
2019100861,564.0,4.947185516357422e-06
2019100861,390.0,8.505582809448242e-05
2019100861,393.0,2.5898218154907227e-05
2019100861,315.0,0.0
2019100861,544.0,0.0
2019100861,110.0,3.159046173095703e-06
2019100861,429.0,5.960464477539062e-07
2019100861,541.0,0.0
2019100861,723.0,0.003427833318710327
2019100861,503.0,0.0010571777820587158
2019100861,143.0,1.2099742889404297e-05
2019100861,664.0,3.2782554626464844e-07
2019100861,9.0,0.00800544023513794
2019100861,445.0,2.9802322387695312e-08
2019100861,41.0,0.0
2019100861,233.0,2.384185791015625e-06
2019100861,241.0,0.0
2019100861,360.0,5.960464477539063e-08
2019100861,328.0,8.642673492431641e-07
2019100861,399.0,0.00018617510795593262
2019100861,581.0,0.0009584426879882812
2019100861,662.0,0.0
2019100861,359.0,8.940696716308594e-08
2019100861,331.0,0.0
2019100861,711.0,6.9141387939453125e-06
2019100861,298.0,8.940696716308594e-08
2019100861,295.0,7.748603820800781e-07
2019100861,52.0,2.980232238769531e-07
2019100861,592.0,2.205371856689453e-06
2019100861,480.0,6.556510925292969e-07
2019100861,403.0,5.304813385009766e-06
2019100861,74.0,0.0
2019100861,114.0,6.258487701416016e-07
2019100861,594.0,0.0
2019100861,280.0,2.9802322387695312e-08
2019100861,371.0,0.0
2019100861,749.0,5.21540641784668e-06
2019100861,743.0,0.0
2019100861,83.0,9.238719940185547e-06
2019100861,220.0,0.0
2019100861,653.0,7.450580596923828e-07
2019100861,692.0,1.0728836059570312e-06
2019100861,152.0,0.0
2019100861,30.0,0.00022324919700622559
2019100861,631.0,1.3440847396850586e-05
2019100861,335.0,1.043081283569336e-05
2019100861,159.0,2.9802322387695312e-08
2019100861,628.0,0.0031113028526306152
2019100861,731.0,2.9802322387695312e-08
2019100861,625.0,2.9802322387695312e-08
2019100861,536.0,2.0265579223632812e-06
2019100861,186.0,9.5367431640625e-07
2019100861,546.0,0.0
2019100861,574.0,4.0531158447265625e-06
2019100861,141.0,0.0
2019100861,216.0,0.0
2019100861,645.0,0.0
2019100861,532.0,0.0
2019100861,364.0,4.5925378799438477e-05
2019100861,415.0,0.0
2019100861,57.0,1.5497207641601562e-06
2019100861,345.0,0.0
2019100861,380.0,2.086162567138672e-07
2019100861,80.0,0.0
2019100861,689.0,0.0
2019100861,237.0,2.1666288375854492e-05
2019100861,638.0,0.01052364706993103
2019100861,252.0,5.066394805908203e-07
2019100861,334.0,6.258487701416016e-06
2019100861,151.0,5.960464477539063e-08
2019100861,261.0,8.13603401184082e-06
2019100861,31.0,0.0
2019100861,538.0,1.996755599975586e-06
2019100861,111.0,0.0
2019100861,58.0,0.0
2019100861,181.0,0.013796597719192505
2019100861,768.0,2.473592758178711e-06
2019100861,293.0,5.960464477539063e-08
2019100861,37.0,1.52587890625e-05
2019100861,210.0,0.00012663006782531738
2019100861,790.0,3.063678741455078e-05
2019100861,226.0,0.0
2019100861,443.0,0.0002637207508087158
2019100861,365.0,0.00687822699546814
2019100861,678.0,9.1552734375e-05
2019100861,734.0,3.2782554626464844e-07
2019100861,69.0,4.082918167114258e-06
2019100861,307.0,5.066394805908203e-07
2019100861,440.0,2.9802322387695312e-08
2019100861,696.0,8.642673492431641e-07
2019100861,685.0,5.662441253662109e-07
2019100861,684.0,0.0002359151840209961
2019100861,126.0,0.00029027462005615234
2019100861,125.0,0.0012553632259368896
2019100861,170.0,2.6524066925048828e-05
2019100861,520.0,4.76837158203125e-07
2019100861,495.0,0.0
2019100861,128.0,7.897615432739258e-06
2019100861,214.0,0.0
2019100861,588.0,6.258487701416016e-07
2019100861,194.0,0.02892279624938965
2019100861,169.0,0.0
2019100861,704.0,5.960464477539063e-08
2019100861,732.0,0.0
2019100861,758.0,0.045520007610321045
2019100861,35.0,1.3649463653564453e-05
2019100861,796.0,2.822279930114746e-05
2019100861,487.0,1.4603137969970703e-06
2019100861,600.0,0.0
2019100861,387.0,5.662441253662109e-07
2019100861,435.0,0.0
2019100861,383.0,4.172325134277344e-07
2019100861,384.0,3.8743019104003906e-07
2019100861,799.0,0.0
2019100861,376.0,1.4901161193847656e-07
2019100861,753.0,5.364418029785156e-07
2019100861,467.0,0.0
2019100861,466.0,3.2782554626464844e-06
2019100861,464.0,1.7881393432617188e-07
2019100861,567.0,0.00012484192848205566
2019100861,452.0,1.1920928955078125e-07
2019100861,20.0,4.0203332901000977e-05
2019100861,336.0,0.0
2019100861,302.0,3.2782554626464844e-07
2019100861,304.0,0.0
2019100861,679.0,0.0
2019100861,677.0,3.2782554626464844e-07
2019100861,431.0,0.0
2019100861,135.0,1.7881393432617188e-07
2019100861,659.0,0.00024265050888061523
2019100861,34.0,0.0
2019100861,585.0,0.0
2019100861,506.0,0.0
2019100861,13.0,5.78761100769043e-05
2019100861,102.0,2.8312206268310547e-06
2019100861,101.0,0.0009306967258453369
2019100861,398.0,1.2636184692382812e-05
2019100861,697.0,0.0
2019100861,98.0,0.0
2019100861,698.0,0.00015625357627868652
2019100861,96.0,1.800060272216797e-05
2019100861,701.0,0.02346774935722351
2019100861,94.0,8.07046890258789e-05
2019100861,791.0,1.3023614883422852e-05
2019100861,396.0,0.0
2019100861,705.0,4.738569259643555e-06
2019100861,91.0,3.5762786865234375e-07
2019100861,777.0,0.0
2019100861,395.0,3.4570693969726562e-06
2019100861,716.0,2.9802322387695312e-08
2019100861,87.0,2.2679567337036133e-05
2019100861,86.0,4.172325134277344e-07
2019100861,85.0,0.0001919865608215332
2019100861,719.0,1.817941665649414e-05
2019100861,369.0,1.3440847396850586e-05
2019100861,787.0,0.0
2019100861,720.0,1.4901161193847656e-07
2019100861,81.0,9.745359420776367e-05
2019100861,394.0,0.0
2019100861,722.0,1.2546777725219727e-05
2019100861,78.0,0.00012221932411193848
2019100861,706.0,1.7881393432617188e-06
2019100861,103.0,7.152557373046875e-07
2019100861,76.0,2.682209014892578e-07
2019100861,118.0,0.0
2019100861,432.0,0.0
2019100861,366.0,3.9637088775634766e-06
2019100861,318.0,2.9802322387695312e-08
2019100861,2.0,5.0961971282958984e-06
2019100861,795.0,0.004167824983596802
2019100861,425.0,5.960464477539063e-08
2019100861,123.0,0.0
2019100861,670.0,0.0
2019100861,794.0,9.119510650634766e-06
2019100861,121.0,2.086162567138672e-07
2019100861,120.0,0.002403467893600464
2019100861,672.0,2.086162567138672e-07
2019100861,5.0,0.0
2019100861,693.0,0.0
2019100861,422.0,0.0
2019100861,792.0,0.0001334846019744873
2019100861,421.0,0.0
2019100861,113.0,5.960464477539063e-08
2019100861,112.0,2.384185791015625e-06
2019100861,411.0,4.470348358154297e-07
2019100861,681.0,9.834766387939453e-07
2019100861,109.0,6.079673767089844e-06
2019100861,409.0,0.0
2019100861,407.0,0.0
2019100861,406.0,8.940696716308594e-06
2019100861,798.0,0.0015451908111572266
2019100861,725.0,0.002716928720474243
2019100861,10.0,0.0
2019100861,726.0,0.0
2019100861,760.0,7.748603820800781e-07
2019100861,745.0,2.8908252716064453e-06
2019100861,746.0,0.0
2019100861,15.0,6.347894668579102e-05
2019100861,44.0,0.0
2019100861,16.0,0.00010153651237487793
2019100861,377.0,0.0
2019100861,780.0,5.7220458984375e-06
2019100861,756.0,0.0
2019100861,757.0,0.030652254819869995
2019100861,39.0,0.0
2019100861,779.0,0.0
2019100861,374.0,0.0
2019100861,352.0,1.7881393432617188e-07
2019100861,22.0,0.0
2019100861,19.0,0.0
2019100861,763.0,1.7881393432617188e-07
2019100861,32.0,9.834766387939453e-07
2019100861,353.0,0.00014001131057739258
2019100861,355.0,1.7881393432617188e-07
2019100861,765.0,2.60770320892334e-05
2019100861,28.0,0.0
2019100861,767.0,0.0
2019100861,370.0,1.2129545211791992e-05
2019100861,25.0,0.0
2019100861,24.0,3.635883331298828e-06
2019100861,774.0,1.1920928955078125e-07
2019100861,47.0,1.5795230865478516e-06
2019100861,48.0,1.1086463928222656e-05
2019100861,49.0,0.0
2019100861,50.0,5.167722702026367e-05
2019100861,783.0,0.0
2019100861,728.0,0.0
2019100861,729.0,1.4901161193847656e-07
2019100861,71.0,5.662441253662109e-06
2019100861,730.0,0.014876872301101685
2019100861,386.0,8.7738037109375e-05
2019100861,385.0,9.953975677490234e-06
2019100861,67.0,0.0
2019100861,66.0,3.9458274841308594e-05
2019100861,341.0,0.0
2019100861,130.0,1.7881393432617188e-07
2019100861,64.0,0.00037804245948791504
2019100861,342.0,0.0005791187286376953
2019100861,62.0,0.0005387663841247559
2019100861,61.0,1.7285346984863281e-06
2019100861,737.0,0.0
2019100861,59.0,2.9802322387695312e-08
2019100861,782.0,4.172325134277344e-07
2019100861,14.0,2.0563602447509766e-06
2019100861,741.0,2.384185791015625e-07
2019100861,742.0,1.4871358871459961e-05
2019100861,346.0,2.980232238769531e-07
2019100861,53.0,2.962350845336914e-05
2019100861,379.0,7.748603820800781e-07
2019100861,744.0,6.16908073425293e-06
2019100861,129.0,6.735324859619141e-06
2019100861,481.0,4.291534423828125e-06
2019100861,658.0,0.0
2019100861,238.0,6.258487701416016e-07
2019100861,472.0,0.0
2019100861,534.0,7.495284080505371e-05
2019100861,282.0,4.348158836364746e-05
2019100861,470.0,0.992335319519043
2019100861,232.0,3.635883331298828e-06
2019100861,540.0,2.9802322387695312e-08
2019100861,230.0,8.940696716308594e-08
2019100861,229.0,2.9802322387695312e-08
2019100861,542.0,0.00815322995185852
2019100861,543.0,0.0
2019100861,545.0,5.328655242919922e-05
2019100861,223.0,0.0002455711364746094
2019100861,548.0,8.940696716308594e-08
2019100861,221.0,8.940696716308594e-08
2019100861,549.0,3.635883331298828e-06
2019100861,218.0,5.066394805908203e-07
2019100861,550.0,2.8014183044433594e-06
2019100861,460.0,1.4901161193847656e-07
2019100861,555.0,0.0005016624927520752
2019100861,288.0,1.3381242752075195e-05
2019100861,556.0,1.7881393432617188e-07
2019100861,562.0,0.0
2019100861,565.0,1.963973045349121e-05
2019100861,289.0,9.834766387939453e-06
2019100861,573.0,8.940696716308594e-08
2019100861,457.0,0.0
2019100861,576.0,0.0
2019100861,455.0,6.0170888900756836e-05
2019100861,582.0,4.589557647705078e-06
2019100861,473.0,0.0
2019100861,531.0,0.00019547343254089355
2019100861,132.0,3.680586814880371e-05
2019100861,240.0,5.960464477539063e-08
2019100861,479.0,0.0
2019100861,269.0,0.0
2019100861,489.0,1.1026859283447266e-06
2019100861,491.0,6.288290023803711e-06
2019100861,492.0,4.678964614868164e-06
2019100861,275.0,6.03795051574707e-05
2019100861,499.0,2.384185791015625e-07
2019100861,263.0,1.6987323760986328e-06
2019100861,262.0,0.0014142990112304688
2019100861,477.0,0.00045630335807800293
2019100861,260.0,0.00046387314796447754
2019100861,259.0,0.0
2019100861,258.0,4.76837158203125e-07
2019100861,257.0,1.1324882507324219e-06
2019100861,255.0,0.0
2019100861,514.0,0.0
2019100861,516.0,0.011100232601165771
2019100861,475.0,0.0
2019100861,251.0,3.2782554626464844e-07
2019100861,519.0,1.1801719665527344e-05
2019100861,249.0,0.0
2019100861,248.0,0.0
2019100861,247.0,1.341104507446289e-06
2019100861,474.0,0.0
2019100861,521.0,0.0
2019100861,244.0,0.0
2019100861,526.0,1.7881393432617188e-07
2019100861,242.0,5.960464477539063e-08
2019100861,528.0,0.01021111011505127
2019100861,203.0,8.940696716308594e-08
2019100861,583.0,1.1026859283447266e-06
2019100861,200.0,6.473064422607422e-05
2019100861,292.0,0.0
2019100861,305.0,1.2814998626708984e-06
2019100861,626.0,0.0002516210079193115
2019100861,627.0,0.00020831823348999023
2019100861,306.0,0.0
2019100861,308.0,0.0
2019100861,158.0,1.7881393432617188e-07
2019100861,157.0,0.0
2019100861,156.0,0.0
2019100861,309.0,0.0
2019100861,633.0,0.0016589462757110596
2019100861,153.0,6.541609764099121e-05
2019100861,310.0,2.086162567138672e-07
2019100861,311.0,1.2814998626708984e-06
2019100861,634.0,0.002240598201751709
2019100861,636.0,0.0003553330898284912
2019100861,441.0,2.9802322387695312e-08
2019100861,147.0,6.109476089477539e-06
2019100861,641.0,2.9206275939941406e-05
2019100861,643.0,0.0
2019100861,144.0,0.0
2019100861,644.0,5.960464477539063e-08
2019100861,142.0,0.001365751028060913
2019100861,439.0,0.0
2019100861,139.0,2.4437904357910156e-06
2019100861,650.0,3.4570693969726562e-06
2019100861,652.0,0.0
2019100861,482.0,9.5367431640625e-07
2019100861,434.0,0.0
2019100861,133.0,8.702278137207031e-06
2019100861,624.0,0.0
2019100861,623.0,8.940696716308594e-08
2019100861,166.0,7.152557373046875e-07
2019100861,184.0,0.0006215274333953857
2019100861,198.0,0.007664799690246582
2019100861,197.0,5.352497100830078e-05
2019100861,196.0,0.0010780692100524902
2019100861,589.0,0.0
2019100861,453.0,2.530217170715332e-05
2019100861,193.0,4.172325134277344e-07
2019100861,590.0,0.0
2019100861,191.0,3.7848949432373047e-06
2019100861,297.0,0.0
2019100861,595.0,0.0
2019100861,596.0,1.195073127746582e-05
2019100861,451.0,0.0
2019100861,185.0,0.0
2019100861,597.0,1.2278556823730469e-05
2019100861,622.0,1.9073486328125e-06
2019100861,599.0,2.047419548034668e-05
2019100861,449.0,0.0
2019100861,605.0,0.0008549690246582031
2019100861,606.0,1.0788440704345703e-05
2019100861,610.0,8.940696716308594e-08
2019100861,176.0,0.0
2019100861,611.0,0.0
2019100861,174.0,0.00033423304557800293
2019100861,614.0,0.0
2019100861,616.0,0.0
2019100861,618.0,5.960464477539063e-08
2019100861,303.0,3.4809112548828125e-05
2019100861,620.0,0.0
2019100861,136.0,2.9802322387695312e-08
Uynibus,182.0,0.0
Uynibus,335.0,5.960464477539063e-08
Uynibus,218.0,8.940696716308594e-08
Uynibus,327.0,0.0
Uynibus,270.0,0.0
Uynibus,76.0,2.384185791015625e-07
Uynibus,66.0,8.940696716308594e-08
Uynibus,427.0,0.0
Uynibus,167.0,0.0
Uynibus,251.0,0.0
Uynibus,158.0,8.940696716308594e-08
Uynibus,95.0,0.0
Uynibus,48.0,2.9802322387695312e-08
Uynibus,141.0,0.0
Uynibus,69.0,2.682209014892578e-06
Uynibus,164.0,0.0
Uynibus,542.0,8.940696716308594e-08
Uynibus,67.0,0.0
Uynibus,105.0,8.940696716308594e-08
Uynibus,229.0,0.0
Uynibus,168.0,0.0006157755851745605
Uynibus,263.0,1.7404556274414062e-05
Uynibus,121.0,2.3990869522094727e-05
Uynibus,787.0,2.9802322387695312e-08
Uynibus,20.0,1.9371509552001953e-06
Uynibus,220.0,0.0
Uynibus,74.0,0.0
Uynibus,728.0,1.3381242752075195e-05
Uynibus,611.0,0.0
Uynibus,71.0,0.0003139674663543701
Uynibus,464.0,4.4405460357666016e-06
Uynibus,29.0,0.0
Uynibus,176.0,0.0
Uynibus,633.0,0.0
Uynibus,85.0,4.413723945617676e-05
Uynibus,103.0,3.5762786865234375e-06
Uynibus,221.0,7.212162017822266e-06
Uynibus,624.0,0.0
Uynibus,606.0,0.0
Uynibus,250.0,0.0
Uynibus,142.0,1.7881393432617188e-07
Uynibus,110.0,0.0
Uynibus,145.0,0.0
Uynibus,538.0,0.0
Uynibus,460.0,8.940696716308594e-08
Uynibus,617.0,1.1920928955078125e-07
Uynibus,148.0,5.054473876953125e-05
Uynibus,358.0,0.0
Uynibus,441.0,0.0023375749588012695
Uynibus,64.0,0.0
Uynibus,203.0,1.1622905731201172e-06
Uynibus,628.0,0.0
Uynibus,83.0,5.155801773071289e-06
Uynibus,144.0,1.4901161193847656e-07
Uynibus,46.0,0.0
Uynibus,332.0,6.258487701416016e-07
Uynibus,519.0,0.0
Uynibus,346.0,0.0
Uynibus,34.0,0.0
Uynibus,600.0,0.0
Uynibus,113.0,0.0
Uynibus,740.0,0.0
Uynibus,696.0,8.940696716308594e-08
Uynibus,321.0,0.0
Uynibus,238.0,7.843971252441406e-05
Uynibus,22.0,1.6689300537109375e-06
Uynibus,642.0,0.0039854347705841064
Uynibus,106.0,0.0011711716651916504
Uynibus,214.0,0.0
Uynibus,741.0,0.001450955867767334
Uynibus,586.0,0.0
Uynibus,128.0,0.0003758370876312256
Uynibus,21.0,0.0
Uynibus,434.0,9.119510650634766e-06
Uynibus,514.0,0.0005538463592529297
Uynibus,27.0,2.980232238769531e-07
Uynibus,357.0,0.004005700349807739
Uynibus,493.0,0.0
Uynibus,325.0,0.0
Uynibus,693.0,2.9802322387695312e-08
Uynibus,237.0,1.1920928955078125e-07
Uynibus,140.0,0.0
Uynibus,156.0,0.0
Uynibus,559.0,5.671381950378418e-05
Uynibus,73.0,0.0
Uynibus,372.0,0.00021719932556152344
Uynibus,627.0,6.258487701416016e-07
Uynibus,687.0,0.0
Uynibus,495.0,0.0
Uynibus,548.0,0.0
Uynibus,566.0,0.0
Uynibus,92.0,3.5762786865234375e-07
Uynibus,36.0,7.599592208862305e-06
Uynibus,210.0,0.0
Uynibus,785.0,0.0
Uynibus,658.0,0.0027452409267425537
Uynibus,581.0,0.0
Uynibus,649.0,0.0
Uynibus,506.0,0.0
Uynibus,779.0,2.205371856689453e-06
Uynibus,601.0,0.0
Uynibus,662.0,0.0
Uynibus,795.0,3.8743019104003906e-07
Uynibus,133.0,0.00018334388732910156
Uynibus,177.0,1.5497207641601562e-06
Uynibus,530.0,0.0011478066444396973
Uynibus,52.0,2.1219253540039062e-05
Uynibus,472.0,0.0
Uynibus,283.0,0.0
Uynibus,112.0,1.6987323760986328e-06
Uynibus,526.0,0.0001475811004638672
Uynibus,293.0,0.0
Uynibus,404.0,4.827976226806641e-06
Uynibus,776.0,3.2007694244384766e-05
Uynibus,30.0,0.0
Uynibus,615.0,1.1920928955078125e-07
Uynibus,614.0,1.4901161193847656e-07
Uynibus,656.0,0.0
Uynibus,35.0,0.0
Uynibus,738.0,0.0
Uynibus,481.0,0.0
Uynibus,190.0,0.0007987022399902344
Uynibus,377.0,0.0
Uynibus,193.0,1.2516975402832031e-06
Uynibus,135.0,0.0
Uynibus,791.0,0.0
Uynibus,393.0,0.0
Uynibus,14.0,0.0
Uynibus,416.0,1.8030405044555664e-05
Uynibus,513.0,1.2516975402832031e-06
Uynibus,508.0,2.384185791015625e-07
Uynibus,179.0,2.9802322387695312e-08
Uynibus,99.0,0.0
Uynibus,216.0,5.304813385009766e-06
Uynibus,296.0,0.0
Uynibus,316.0,2.9206275939941406e-06
Uynibus,638.0,0.0
Uynibus,24.0,0.0
Uynibus,249.0,0.0
Uynibus,721.0,2.086162567138672e-07
Uynibus,109.0,1.1116266250610352e-05
Uynibus,65.0,0.0018692612648010254
Uynibus,277.0,0.00015053153038024902
Uynibus,104.0,0.0
Uynibus,197.0,5.266070365905762e-05
Uynibus,629.0,0.00014737248420715332
Uynibus,292.0,0.0
Uynibus,473.0,0.0
Uynibus,455.0,0.00010088086128234863
Uynibus,577.0,0.0
Uynibus,129.0,0.0
Uynibus,123.0,0.0
Uynibus,502.0,0.0
Uynibus,518.0,0.0
Uynibus,50.0,0.0
Uynibus,790.0,0.0
Uynibus,686.0,1.1026859283447266e-05
Uynibus,777.0,0.0
Uynibus,355.0,0.0033836960792541504
Uynibus,386.0,0.0
Uynibus,468.0,1.4901161193847656e-07
Uynibus,379.0,0.0
Uynibus,757.0,0.0
Uynibus,314.0,5.960464477539063e-08
Uynibus,584.0,0.0012678802013397217
Uynibus,287.0,0.0
Uynibus,762.0,0.0
Uynibus,258.0,0.00361064076423645
Uynibus,691.0,0.0009807944297790527
Uynibus,650.0,1.7881393432617188e-07
Uynibus,86.0,0.0
Uynibus,55.0,3.8743019104003906e-07
Uynibus,245.0,0.0
Uynibus,727.0,0.0
Uynibus,512.0,0.0
Uynibus,768.0,0.0
Uynibus,282.0,0.0002771615982055664
Uynibus,525.0,5.304813385009766e-06
Uynibus,183.0,0.0
Uynibus,764.0,2.294778823852539e-06
Uynibus,763.0,0.0
Uynibus,477.0,1.1920928955078125e-07
Uynibus,171.0,0.9875367879867554
Uynibus,467.0,4.172325134277344e-07
Uynibus,689.0,0.0
Uynibus,102.0,0.0
Uynibus,598.0,0.0
Uynibus,91.0,0.0
Uynibus,75.0,1.1920928955078125e-07
Uynibus,440.0,0.0
Uynibus,307.0,3.0994415283203125e-06
Uynibus,326.0,0.0
Uynibus,539.0,0.0
Uynibus,266.0,2.9206275939941406e-06
Uynibus,130.0,0.0
Uynibus,694.0,0.0
Uynibus,310.0,0.0
Uynibus,625.0,1.519918441772461e-06
Uynibus,5.0,0.0
Uynibus,139.0,0.0
Uynibus,247.0,0.0
Uynibus,661.0,0.0
Uynibus,678.0,0.0
Uynibus,659.0,7.390975952148438e-05
Uynibus,288.0,0.0
Uynibus,236.0,0.0
Uynibus,330.0,0.0
Uynibus,609.0,0.0
Uynibus,333.0,0.0
Uynibus,360.0,0.0
Uynibus,323.0,7.12275505065918e-06
Uynibus,503.0,0.0
Uynibus,169.0,0.0
Uynibus,616.0,2.9802322387695312e-08
Uynibus,40.0,2.014636993408203e-05
Uynibus,681.0,0.0
Uynibus,370.0,2.175569534301758e-06
Uynibus,278.0,0.0
Uynibus,228.0,0.01894131302833557
